F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-4.14,1,-5.174,2220.48,1,1.05677,2.99056,-4.3735,8170.04,-14.766,-5407.26,42.038,8.4824,-4.5762,-3697.16,-96873.82,-11.352,9688.74,2849.61,,
-4.14,1,-6.796,1945.74,1,2.617,2.99095,-3.9712,8007.84,-10.8786,-5975.73,42.304,12.888,-5.1222,-3620.56,-96915.442,-14.688,13132.53,101.58,-13.27,
-4.14,0,-8.96,2007.96,1,2.841,4.636,-4.0679,8679.64,-15.963,-5229.23,41.982,11.312,-4.5626,-3365.56,-96851.78,-12.8202,9857.88,60.19,-13.29,
-1.14,0,-4.5006,1731.81,1,2.238,2.99486,-3.8727,8383.88,-11.7648,-6213.53,52.98,8.3186,-4.5358,-3014.16,-97102.38,-11.3022,10716.93,14.31,,
-4.14,1,-5.328,2104.62,0,1.06804,3.2403,-3.7603,7843.64,-10.9377,-5566.13,36.534,9.844,-8.024,-41.36,-96963.34,-11.9862,9309.03,1510.61,,
-1.14,1,-3.5344,2284.92,0,1.2014,3.2796,-4.4507,11226.64,-11.3265,-5598.43,36.8896,8.857,-6.35,-3926.026,-96917.131,-11.4027,11422.23,1429.61,,
-4.14,1,-6.318,2094.03,0,2.834,4.097,-4.3497,2620.64,-12.3393,-5438.572,73.68,8.8052,-6.0952,-3406.56,-96852.52,-10.88793,9317.13,101.88,,
-1.14,0,-4.8548,2387.61,1,1.9522,3.7281,-4.0135,8651.64,-11.0907,-5465.26,36.436,7.6392,-6.942,-2892.76,-96914.462,-16.929,8210.73,396.11,,
-4.14,0,-3.4754,2709.51,0,4.344,3.1523,-4.4459,8859.84,-15.048,-5439.68,70.34,10.686,-9.502,-3389.96,-96930.658,-11.5284,9603.42,130.613,-14.03,
-4.14,0,-4.9136,2098.05,1,1.3627,4.654,-3.74718,9500.04,-12.0651,-5591.53,111.34,10.028,-5.9728,3788.64,-96913.284,-11.2761,9138.63,-19.59,-13.22,
-4.14,0,-4.4874,2149.65,0,2.508,2.98449,-3.8812,7502.44,-12.4338,-5550.73,39.31,7.8408,-6.992,-4363.16,-97006.58,-12.6036,10200.03,257.21,,
-1.14,0,-3.8532,1883.34,1,1.3587,3.05563,-4.2803,4512.64,-15.198,-5979.63,60.04,8.5408,-4.569,-3981.76,-96871.52,-11.0523,9975.81,171.28,,
-4.14,0,-4.9834,2008.35,1,1.3548,2.964834,-4.753,8046.04,-11.4441,-6154.33,40.538,10.122,-4.463,-3797.74,-96878.8,-13.4475,10249.23,103.42,,
-1.14,1,-4.8826,2207.85,1,2.442,2.99445,-7.382,8691.64,-17.049,-5423.47,38.524,9.152,-8.09,-3925.838,-96903.85,-13.659,9800.943,242.11,,
-4.14,0,-6.318,2121.36,1,3.915,3.1433,-3.8326,7754.64,-12.0399,-5614.13,46.216,8.558,-6.38,-4947.16,-96938.62,-13.3989,10394.13,230.41,-13.2,
-4.14,1,-4.1222,2148.99,0,1.6212,2.9601168,-5.172,7990.64,-15.423,-5422.07,40.568,10.046,-6.972,-3755.38,-97007.16,-14.598,9657.81,21.61,,
-4.14,0,-8.608,2162.22,0,2.847,3.4342,-5.492,9085.44,-11.7042,-5404.51,42.468,8.0934,-5.9714,-3739.64,-96878.72,-12.3567,8769.63,262.11,,
-4.14,1,-3.5212,1680.51,0,1.8049,3.59,-4.5737,8187.24,-13.0677,-5419.8,61.68,8.1098,-5.1494,-4010.12,-96963.7,-14.118,10166.43,100.51,-12.81,
-1.14,0,-5.612,2251.89,1,1.2789,2.96479,-3.72226,7403.24,-16.332,-5274.53,51.732,7.7432,-5.2812,-1287.36,-96814.16,-12.8937,9555.45,508.51,,
-1.14,1,-7.78,1983.45,0,1.3354,3.977,-3.9274,7799.44,-13.602,-5464.87,78.92,8.2704,-5.6502,-4811.76,-96953.56,-14.328,10259.43,-17.69,-13.5,
-1.14,0,-3.26514,1729.41,1,2.278,3.8281,-4.134,8198.84,-11.8791,-5152.33,54.472,9.898,-5.0002,-4680.96,-96938.04,-12.2334,10845.03,185.86,-12.03,
-4.14,0,-5.1048,2199.54,1,1.1778,2.967923,-5.142,8255.8,-11.001,-5500.47,41.528,8.107,-4.6764,-3841.12,-96211.6,-12.2058,9470.43,962.61,-10.76,
-1.14,1,-5.568,2030.343,0,1.6119,3.6565,-3.8408,9340.04,-15.255,-5372.29,51.246,8.9582,-6.806,-2934.36,-96938.14,-11.6001,9821.58,28.66,-13.38,
-4.14,1,-7.684,2103.51,1,1.6724,4.92,-4.5369,9707.04,-11.3742,-5444.524,55.9,7.6926,-6.888,-4040.96,-96921.082,-11.1717,10534.83,479.01,-11.76,
-1.14,0,-3.31516,1929.75,1,2.394,3.173,-5.164,8464.64,-10.8159,-5747.83,68.88,8.5676,-5.3854,-3557.96,-96920.982,-19.956,8899.23,102.98,-12.91,
-1.14,0,-4.6548,2168.34,1,1.2761,4.004,-4.5857,8435.57,-11.4618,-5618.53,58.4,10.882,-6.082,-3835.7,-96941.68,-11.9307,10374.33,898.71,-13.54,
-1.14,0,-3.7428,3284.61,0,2.31,3.0534,-4.5764,8645.44,-13.3425,-5369.59,39.8,10.722,-6.2238,-3488.56,-96896.98,-13.3707,9171.93,302.41,-13.15,
-4.14,0,-3.8724,2316.21,1,3.526,3.4032,-6.415,7737.04,-13.2591,-5604.23,46.124,9.46,-6.462,-3699.96,-96898.134,-13.2003,9316.53,121.859,-15.26,
-1.14,1,-5.52,1851.51,0,1.3776,2.97344,-3.9229,8710.44,-13.398,-5625.73,46.82,9.744,-6.296,-3046.16,-96910.534,-11.2653,10245.03,-180.59,-12.62,
-4.14,0,-4.693,1713.21,1,1.8983,3.02815,-6.094,8677.64,-11.0028,-5518.87,38.29,8.0946,-6.92,-3818.14,-96914.244,-18.216,12409.23,-64.79,,
-1.14,1,-3.6268,2509.41,1,3.651,3.8048,-4.3478,7758.24,-11.8314,-7596.63,39.126,7.7158,-4.47,-3676.36,-97068.86,-11.8458,10043.64,216.79,,
-4.14,0,-3.8862,1678.71,0,1.374,3.04576,-7.713,7495.84,-20.799,-5610.63,64.72,10.426,-7.206,-3905.04,-96898.68,-11.6892,9897.81,146.78,-13.19,
-1.14,0,-4.2008,2213.25,1,1.7904,3.4628,-5.822,9700.64,-11.5899,-5216.83,38.82,9.275,-4.466,-4003.04,-96863.34,-11.1255,10603.23,366.71,,
-4.14,0,-4.657,2427.81,1,3.393,3.9055,-5.154,6983.04,-14.172,-5536.36,51.116,9.838,-8.318,-3577.96,-96911.448,-11.9616,9337.23,213.78,-14.11,
-1.14,0,-3.9976,2485.71,1,1.8465,3.0627,-4.5598,6838.04,-17.394,-5530.49,53.208,7.8458,-7.696,-3522.36,-96840.14,-11.4408,9659.01,314.11,,
-1.14,1,-4.5814,2219.16,0,1.4533,3.3124,-5.636,8265.48,-16.56,-5545.45,85.44,9.564,-10.49,-3820.58,-96956.12,-14.367,9830.7,730.11,,
-4.14,0,-7.684,2107.56,0,3.471,3.00929,-4.4683,7026.84,-10.76265,-5405.73,60.58,12.464,-4.9378,-4381.16,-96917.097,-11.8293,12976.53,233.61,,
-1.14,0,-3.6854,1088.91,0,1.8848,3.6679,-4.516,8445.87,-11.3997,-5477.41,57.36,11.012,-5.9552,-4107.02,-97280.4,-19.86,12090.03,-10.79,-13.98,
-1.14,1,-4.5806,2150.16,0,4.504,3.1412,-7.351,5060.64,-20.163,-5527.33,40.324,7.5392,-7.396,-3724.36,-97087.12,-11.2779,9589.5,92.03,,
-4.14,1,-5.184,2286.63,1,1.1481,3.2167,-5.082,8577.4,-11.3592,-5626.03,65.98,8.6844,-7.026,-3390.76,-96772.92,-12.0762,8001.33,1396.61,,
-4.14,1,-4.0534,2308.89,1,3.307,3.8017,-3.72344,8218.44,-18.417,-5422.45,90.28,8.8786,-8.658,-5537.16,-96869.2,-14.859,9822.75,191.27,-12.46,
-1.14,1,-9.036,1974.63,1,3.138,3.5819,-4.0901,7928.44,-17.838,-5883.43,63.26,8.3206,-5.2184,-3316.56,-96891.84,-13.1547,9908.61,71.64,-15.97,
-4.14,1,-5.576,1983.54,1,1.3432,3.1233,-4.5157,8259.84,-12.5799,-5921.93,54.08,8.6608,-5.0984,-3276.56,-96866.04,-18.708,9625.14,-214.79,-15.35,
-1.14,1,-9.13,2003.34,1,1.7441,4.089,-7.365,8487.22,-23.982,-5337.43,54.048,10.424,-5.0646,-3957.142,-96947.6,-16.158,9868.5,58.71,,
-1.14,0,-7.78,2070.108,1,1.3,4.138,-4.814,4958.64,-11.0151,-5290.33,41.02,8.5466,-4.9382,-4434.16,-96934.614,-11.1966,12805.53,855.41,-12.43,
-1.14,1,-3.4146,3110.61,1,1.9594,3.6891,-3.8719,7257.44,-10.74903,-5448.5425,40.17,8.3394,-10.532,-1027.36,-96880.72,-12.2835,3169.53,40.66,,
-1.14,0,-7.152,2172.27,0,1.9265,3.3157,-3.7773,5742.64,-11.2998,-5426.49,46.336,7.701,-6.2288,-1795.36,-96912.792,-11.3007,8267.73,279.01,,
-4.14,0,-5.366,2206.53,1,2.368,3.5248,-4.2679,8381.4,-11.1072,-5455.315,58.88,8.0476,-5.1992,-3739.54,-96909.104,-20.088,9354.63,252.51,-12.02,
-4.14,1,-5.896,1943.64,0,1.1965,3.3567,-4.3323,8604.48,-17.568,-5343.93,49.132,8.4848,-4.6114,-4065.6,-96870.72,-12.3525,9983.88,-111.99,,
-1.14,0,-3.9282,1511.61,0,1.9589,3.461,-6.531,8499.46,-10.8771,-5489.55,89.7,8.6216,-6.39,-3915.12,-96933.052,-13.3833,13357.53,-9.29,-13.23,
-4.14,1,-3.5524,2376.21,0,1.2596,3.02678,-6.657,8341.56,-11.5053,-5434.97,43.548,7.8284,-12.476,-3968.22,-96929.408,-23.241,10200.93,425.11,,
-4.14,1,-4.745,2063.571,1,2.214,4.693,-4.5689,8096.44,-12.1146,-5533.76,57.64,8.737,-10.08,-4232.56,-96755.98,-18.756,10749.93,330.71,,
-1.14,1,-3.6014,1041.81,1,1.3525,4.224,-5.171,4582.64,-12.0771,-5712.43,48.564,7.7648,-6.0822,-3802.64,-96630.8,-11.0286,10592.13,-220.09,-12.59,
-1.14,0,-3.26304,2686.71,1,1.8707,3.4045,-3.73402,9135.44,-14.559,-5528.71,55.82,11.232,-9.316,4586.64,-96904.016,-11.4333,9601.44,124.537,,
-1.14,1,-4.04,2476.11,0,2.722,3.05181,-6.651,8871.64,-15.231,-5470.96,38.3,9.718,-6.788,-3954.498,-96892.3,-12.7692,9878.19,301.61,-11.72,
-4.14,0,-5.926,1981.38,1,3.942,3.1013,-4.4217,7908.44,-10.86,-5501.18,36.7252,8.4444,-4.6516,-4153.96,-96854.7,-13.926,12979.53,124.814,,
-4.14,1,-5.0072,1960.11,0,1.7322,3.0666,-5.465,6835.44,-10.8204,-5409.01,59.26,9.854,-7.044,-3866.96,-96851.72,-12.1629,10073.13,-101.89,-12.38,
-1.14,0,-3.7808,2971.41,0,2.827,3.01248,-5.32,9682.44,-12.6189,-5722.53,63.82,8.3138,-5.3702,-3747.08,-96823.58,-10.9419,9476.61,312.71,-11.75,
-4.14,0,-5.077,2424.21,1,1.651,3.04611,-4.1871,9362.04,-10.7751,-5473.39,41.956,10.532,-10.392,-2682.36,-97048.74,-11.9217,3493.53,523.41,,
-1.14,0,-6.292,2167.86,1,1.3871,3.7459,-4.5707,8148.64,-12.5676,-5673.63,82.44,10.192,-5.2572,-4038.5,-96392.4,-14.544,9988.11,938.71,-14.59,
-1.14,1,-3.4008,4371.81,1,2.355,3.1485,-4.0196,9970.24,-11.5674,-5492.05,47.042,9.86,-5.3428,-2715.76,-96945.42,-11.1561,8615.13,294.01,,
-1.14,0,-3.24318,-1427.19,0,1.4946,4.285,-4.3398,1102.64,-11.0001,-5455.368,54.81,10.404,-5.241,-4358.56,-96965.6,-10.7784,13498.53,22.91,,
-4.14,1,-5.924,2241.42,1,2.048,3.7862,-6.877,8287.92,-13.086,-5475.68,48.17,10.744,-5.3806,-3796.54,-96915.748,-13.3854,9212.73,277.11,,
-4.14,1,-3.9062,2175.72,1,1.5968,3.1434,-3.7915,8163.44,-11.5272,-5637.73,46.88,9.802,-5.96,-4625.16,-96924.568,-16.593,10720.83,452.61,,
-1.14,1,-5.534,2009.94,1,2.705,3.00291,-4.4413,8648.04,-10.8231,-5274.03,54.664,8.3952,-5.4906,-3411.36,-97084.34,-17.469,9063.03,37.91,,
-1.14,1,-6.838,1996.86,0,1.3039,3.6457,-4.0991,11054.64,-10.9824,-5496.48,82.12,10.25,-9.68,-3086.36,-96692.4,-10.9968,10825.83,6.51,-11.34,
-1.14,0,-4.0812,2564.01,0,1.0573,3.1541,-4.1283,7734.04,-11.7189,-5527.98,63.82,7.753,-7.102,-3851.6,-96905.242,-13.3662,9597.78,5164.61,,
-4.14,1,-4.4186,1881.36,1,2.108,2.965198,-4.734,8360.16,-12.258,-8182.63,45.368,9.3706,-4.35136,-3623.56,-96944.68,-15.951,10052.4,63,-14.93,
-4.14,0,-4.4126,2286.45,1,3.346,2.9601009,-4.815,8073.04,-15.498,-5912.93,50.236,9.802,-5.1538,-3536.76,-97775.2,-14.508,9621.36,186.88,,
-4.14,1,-3.8786,1581.21,1,1.3809,3.0716,-3.71438,6164.64,-11.0871,-5374.81,36.8592,9.1292,-5.6964,-5590.56,-96932.83,-11.4744,11686.53,-293.59,-11.61,
-1.14,1,-4.6814,2462.61,1,1.2146,3.511,-3.7887,760.64,-15.087,-4599.93,63.06,9.2688,-4.35262,-2068.96,-97150.8,-10.9338,9422.43,891.11,,
-4.14,1,-3.3774,1200.81,1,2.233,2.9600085,-4.916,8082.44,-11.0928,-5403.82,76.7,8.7516,-6.92,-3961.66,-97015.18,-18.036,10719.63,11.21,-12.15,
-4.14,0,-4.1882,2158.65,1,1.4658,4.469,-4.722,8462.996,-11.0307,-5097.33,82.34,7.7636,-4.4578,-3476.16,-96943.96,-15.063,8228.73,-44.39,,
-1.14,1,-5.0156,2394.81,0,3.964,3.00158,-4.722,7253.64,-11.6085,-5433.98,46.5,9.868,-6.276,-3800.76,-96917.675,-12.3228,8767.23,211.72,-13.59,
-4.14,0,-4.142,2697.81,0,3.08,4.509,-3.9866,7951.24,-11.8638,-5424.46,40.108,8.709,-5.7654,-3227.16,-96900.688,-15.3,8736.33,226.1,-13.16,
-4.14,0,-3.5504,773.61,0,1.4742,3.05811,-4.664,8562.2,-12.2667,-7512.63,55.06,10.136,-4.39134,-3713.36,-96936.876,-13.1526,10605.63,-205.19,-12.55,
-4.14,1,-4.6262,1851.06,0,1.9643,3.01126,-4.4784,7633.04,-11.2998,-5650.93,40.744,9.044,-5.5142,-3748.72,-96925.048,-13.1271,10736.13,18.01,-14.96,
-1.14,0,-7.418,2076.27,1,1.4293,2.97483,-8.07,7219.44,-10.66005,-5408.03,114.72,10.174,-6.624,-3865.48,-96907.736,-12.0258,5590.53,-28.19,-12.94,
-4.14,0,-6.11,2193.03,1,1.06462,3.8046,-3.8862,8525.22,-12.6207,-5453.04,40.136,10.482,-10.546,-2782.56,-96911.624,-15.234,9486.57,3124.61,-12.56,
-1.14,0,-4.3046,2536.11,0,1.1171,3.6375,-3.72419,10784.64,-19.05,-5322.43,46.634,9.3688,-5.6508,-2264.56,-96894.34,-11.2395,9717.51,2406.61,-11.78,
-4.14,0,-3.5562,2642.61,0,2.201,2.9782,-6.076,8949.44,-12.4746,-5414.33,45.222,12.312,-4.635,-4002.12,-96909.176,-11.8542,10219.83,325.41,-11.69,
-4.14,1,-3.5514,2620.71,0,2.36,3.03951,-4.3035,8543.5,-12.6228,-5406.91,51.92,8.4636,-5.277,-4200.56,-97387.8,-13.4391,10175.73,288.51,,
-1.14,0,-5.254,1842.66,1,1.6752,3.4283,-4.891,8587.34,-23.28,-5416.47,39.696,8.5098,-4.8128,-3892.84,-96883.82,-15.372,9886.2,-92.29,-12.74,
-4.14,1,-3.7552,2509.41,1,1.5718,3.4362,-4.348,8589.96,-15.225,-5494.08,40.898,9.0818,-4.528,-4283.96,-96904.184,-11.1519,9985.05,613.01,-13.59,
-1.14,1,-4.392,2015.682,1,3.566,2.99974,-5.079,7385.04,-19.314,-5589.03,44.526,7.7304,-5.3554,-3353.56,-96901.496,-10.76127,9625.5,50.42,-13.89,
-1.14,0,-3.3786,222.51,1,5.144,3.0883,-4.76,8435.728,-14.433,-5467.34,52.252,9.584,-10.658,-3952.502,-96923.426,-13.5894,10210.53,103.37,-10.95,
-1.14,1,-4.1926,2285.49,0,1.4899,3.1215,-4.3689,9024.04,-20.943,-5451.564,74.12,8.9368,-7.812,-3083.16,-96956.52,-12.0048,9660.06,111.94,-13.1,
-4.14,1,-8.592,2171.43,1,1.9802,3.6006,-4.3524,8605,-13.479,-5506,52.578,8.1838,-8.608,-3051.16,-96947.32,-16.716,9225.93,419.01,,
-4.14,1,-5.186,2293.86,1,2.043,2.965663,-4.3458,5760.64,-14.001,-5420.67,42.752,10.684,-6.1752,-3675.36,-96901.194,-11.2122,9502.8,290.61,-10.92,
-1.14,1,-5.684,2309.49,0,1.3198,4.044,-4.6013,8306.58,-13.776,-5414.82,55.56,9.704,-4.9138,-3370.16,-96929.25,-13.0983,9181.83,665.81,,
-1.14,1,-4.783,2178.06,1,1.2644,3.4864,-4.0645,7971.64,-12.42,-5477.19,77.2,8.1484,-4.6202,-4090.8,-96932.572,-14.478,9914.73,627.91,,
-4.14,1,-4.035,2167.83,0,1.6558,5.945,-5.188,8410.3,-10.8123,-5707.23,41.038,8.1536,-5.3514,-3910.56,-101027.8,-13.74,12191.73,406.31,-13.52,
-1.14,0,-4.2078,1869.51,0,1.1962,4.411,-4.1156,8873.24,-19.269,-5380.47,49.058,7.7292,-5.9194,-3430.36,-96965.76,-12.7029,9826.89,-504.09,-12.82,
-1.14,0,-5.952,2292.6,1,2.812,4.072,-5.507,8535.82,-11.4657,-5523.7,117.48,8.251,-8.194,-3440.76,-96945.28,-20.658,7332.03,235.11,,
-1.14,1,-3.838,1979.97,0,1.259,2.99005,-5.703,8381.2,-13.1931,-5950.93,54.25,9.3652,-5.0734,-3576.76,-96907.834,-14.289,9513,-221.89,,
-1.14,0,-3.8754,2188.05,0,1.1725,3.0841,-4.976,8124.24,-11.1171,-5804.33,37.0142,12.34,-5.0562,-4066.22,-96919.826,-16.551,11482.23,1299.61,-13.82,
-1.14,1,-4.1094,1799.97,0,1.1948,3.3983,-7.582,7664.64,-11.3559,-5760.83,47.162,11.526,-4.9724,-3893.92,-96878.6,-12.8499,10535.13,-345.09,,
-4.14,0,-5.1366,2040.5604,0,1.1586,3.4426,-6.328,7600.24,-10.8417,-5681.53,51.364,8.3776,-5.3052,-3974.3,-96872.46,-12.8274,12558.93,837.71,,
-1.14,1,-5.272,2193.54,0,1.7033,3.4583,-4.954,8670.64,-13.65,-5446.086,78.94,9.2706,-7.704,-3998.8,-96913.556,-12.9225,9945.87,477.61,,
-4.14,0,-5.708,1851.45,1,3.307,3.1025,-4.3392,8152.24,-18.153,-5603.53,39.304,9.702,-7.156,-3562.76,-96897.2,-16.491,9924.81,57.56,-14.17,
-1.14,1,-5.966,1950.18,0,2.053,2.962059,-4.0172,7692.04,-18.261,-5892.73,37.83,9.153,-4.9074,-2395.76,-96975.4,-12.8088,9738.99,-71.39,,
-1.14,0,-5.862,2229.84,1,1.05715,3.00505,-4.1499,4906.64,-15.636,-5602.63,58.66,8.8558,-5.9164,-3811.4,-96982.6,-11.1081,9723.3,5467.61,-12.67,
-1.14,1,-6.048,2139.99,1,1.3146,4.149,-5.806,8794.04,-10.8723,-5517.63,59.72,8.256,-4.9218,-3587.76,-96681.4,-13.4514,5917.53,45.18,,
-4.14,1,-4.732,2507.61,1,2.048,3.3195,-4.462,8589.64,-14.256,-5352.48,41.066,7.8074,-5.5846,-3454.16,-97443,-18.918,9376.83,376.31,-12.41,
-1.14,0,-5.538,2241.27,1,1.6602,3.4698,-6.08,7258.84,-11.6748,-5767.93,39.786,9.732,-5.0896,-3844.96,-96780,-11.8836,9286.23,500.01,-14.2,
-1.14,1,-6.352,2192.49,0,1.7101,3.48,-3.72121,8604.2,-11.9568,-5936.03,71.9,8.698,-4.676,2718.64,-96898.618,-14.421,9123.33,419.21,,
-4.14,0,-6.136,2103.15,0,1.6954,3.0878,-4.4689,8760.64,-11.0127,-6217.03,40.394,9.516,-4.6846,-3825.62,-96772.64,-12.7596,11205.33,473.01,-13.25,
-4.14,1,-3.39,2693.61,0,1.4147,3.097,-6.205,8524.46,-12.0417,-5272.93,40.318,8.3014,-4.776,-4014.2,-96956.52,-13.4733,10395.63,541.01,,
-4.14,1,-4.202,1739.61,1,2.674,3.1558,-3.8992,4404.64,-10.75221,-6758.63,65.58,10.696,-4.5426,-3093.36,-97177.8,-10.88907,13465.53,84.56,-11.28,
-1.14,0,-5.944,1985.07,1,1.6805,3.7055,-4.6168,4214.64,-14.784,-5472.47,39.242,8.1524,-10.644,-3349.96,-97317.2,-11.1009,9610.17,-199.89,,
-1.14,1,-9.144,2081.4,1,3.509,2.99698,-4.0868,8067.64,-11.5557,-5430.96,108.66,9.862,-7.834,-5048.16,-96906.322,-15.804,10973.13,231.31,,
-1.14,1,-8.006,2101.17,0,1.261,3.7288,-4.441,8389.98,-12.9825,-5621.43,37.434,7.6294,-6.608,-3170.76,-96053.2,-11.2566,9424.23,574.11,-12.08,
-4.14,1,-6.934,1982.61,0,4.59,3.2562,-4.0312,6561.04,-12.2544,-5461.66,57.34,7.8638,-6.398,-4250.16,-97089.36,-11.7033,10427.73,112.14,,
-4.14,0,-6.974,2056.284,1,3.293,2.98429,-4.3401,8471.8,-11.4201,-5432.29,48.834,9.668,-7.654,-3281.16,-96906.27,-16.215,9145.23,90.92,-13.32,
-4.14,0,-4.2216,1533.21,1,1.5317,4.315,-5.579,6308.64,-10.9023,-5729.83,44.076,8.4068,-6.2198,-3850.8,-96559.4,-11.5794,13435.53,-135.19,-14.17,
-4.14,1,-4.4268,1956.33,1,1.2558,3.6715,-4.3832,8772.04,-12.1824,-5407.5,46.822,11.688,-6.051,-3901.5,-99069.8,-12.5742,10319.43,80.58,,
-1.14,0,-5.226,2087.82,0,1.7192,3.1063,-4.6067,17928.64,-12.0708,-5647.63,66.06,9.1542,-5.49,-3935.018,-96940.7,-10.74726,10524.93,436.11,-11.48,
-4.14,1,-6.578,2170.02,0,2.045,2.97809,-4.2295,8384.56,-11.5071,-6038.13,49.874,9.834,-4.506,-3157.36,-96904.174,-16.956,8728.83,269.31,,
-1.14,0,-5.886,1997.4,1,2.778,2.961826,-3.8155,7141.64,-14.583,-6390.83,68.8,10.208,-4.43812,-3704.76,-97009.12,-12.0975,9962.07,122.664,,
-4.14,1,-3.8724,1535.61,1,1.4718,4.123,-3.8995,3382.64,-12.5676,-5842.83,41.066,9.754,-4.9774,-3421.16,-96908.306,-11.1066,10234.83,-174.99,-13.1,
-1.14,1,-3.2759,2903.91,1,2.635,3.0881,-4.0845,8313.6,-12.9738,-5584.23,73.04,8.9258,-6.364,-2753.96,-96981.24,-23.898,9462.93,114.91,-14.24,
-4.14,0,-8.226,2070.462,0,1.5041,3.3878,-3.8167,8308.58,-16.728,-5493.52,36.4408,8.7078,-10.556,-3507.16,-97056.26,-17.49,9858.9,459.81,-12.93,
-4.14,0,-6.186,1939.98,0,3.112,3.04119,-5.336,8278.84,-11.6259,-5651.93,37.768,7.66622,-5.9646,-3804.22,-96895.56,-12.7671,10698.03,98.28,,
-1.14,1,-4.0808,1780.89,0,3.239,2.97543,-6.302,8218.44,-11.4795,-5389.7,48.792,9.622,-4.5678,-3941.52,-96646.6,-17.811,10682.13,78.79,,
-4.14,0,-3.943,2518.11,1,2.31,3.8142,-6.005,10112.84,-11.8281,-5568.03,37.1562,10.5,-6.854,-3708.56,-96944.1,-10.85775,9122.43,252.51,,
-4.14,0,-7.562,2047.785,1,2.062,5.247,-6.317,8179.24,-14.586,-5658.63,50.15,9.0276,-6.0448,-3551.76,-96595.2,-11.2077,9366.93,-27.19,-13.68,
-1.14,1,-6.478,2129.4,0,3.603,3.01371,-4.5965,8007.64,-15.993,-6388.83,43.784,8.3888,-4.833,-3045.96,-96932.252,-14.436,9473.85,142.93,,
-4.14,0,-3.32348,2524.11,1,2.524,3.5414,-4.1109,7795.84,-17.544,-6457.63,40.006,9.598,-4.5942,-2473.76,-96936.958,-13.4826,9615.45,81.14,-13.62,
-1.14,1,-3.4656,908.91,1,3.048,3.0629,-4.2796,8339.16,-11.6934,-5458.07,49.026,8.0262,-11.498,-3967.64,-96982.9,-12.6243,11028.03,82.4,-12.47,
-1.14,1,-3.9456,2142.99,0,1.8472,3.3251,-4.086,7845.64,-10.8549,-5513.74,51.976,7.9452,-10.334,-2064.16,-96916.014,-14.208,5902.53,-9.89,-12.81,
-1.14,0,-4.6966,2512.11,0,1.05342,3.1289,-4.3475,8783.64,-15.225,-5274.43,54.698,9.856,-5.3292,-3577.36,-97243.8,-17.214,9566.64,5985.61,-10.78,
-1.14,1,-3.6586,2181,1,1.9139,3.1319,-5.351,9416.24,-11.0649,-8055.63,38.768,8.4652,-4.3916,-3602.76,-96973.82,-11.3571,9301.23,174.18,-14.44,
